Id,SalePrice
2855,212599.16484375
2856,196523.28046875002
2857,182783.39171875
2858,193610.50890625
2859,122143.541796875
2860,125093.685546875
2861,117705.4749375
2862,198648.81640625
2863,142654.130859375
2864,251890.23693749998
2865,143320.8734375
2866,135750.35546875
2867,96275.44067187501
2868,83198.898109375
2869,109499.44453125
2870,118400.47031250001
2871,78251.77617187501
2872,54068.487890625
2873,97261.68209375
2874,136360.77265625
2875,108722.621875
2876,159480.24609375
2877,143336.32734375
2878,169741.08125
2879,143770.2859375
2880,100026.586328125
2881,167069.45546875
2882,172763.578125
2883,211932.8596875
2884,206759.41718750002
2885,189328.06875
2886,229111.04296875
2887,98347.341890625
2888,132555.43671875
2889,55584.9787109375
2890,81834.556640625
2891,139964.73828125
2892,40199.600570312505
2893,83014.354796875
2894,59674.269140625
2895,336085.71875
2896,300069.8359375
2897,205750.17890625002
2898,150985.83431250002
2899,216297.19921875
2900,164096.4609375
2901,206818.5328125
2902,193811.243625
2903,329918.0375
2904,330241.8683125
2905,84203.52734375
2906,194310.44140625
2907,114095.06640625
2908,130589.766796875
2909,142477.135
2910,83461.04296875
2911,81283.11328125
2912,152441.3234375
2913,89141.676171875
2914,78951.2578125
2915,82322.583984375
2916,83279.87734375
2917,161927.315625
2918,120274.48828125
2919,215798.68203125
